   1.02240,   1.03942,   1.02845,   1.00862,   0.97199,   1.00579,   1.01443,   0.99498,   0.99990,   1.02653,   1.00923,   1.01362,   1.01315,   1.01670,   0.97408,   0.98501,   0.98944,   0.86384,   0.79573,   0.77123,   0.84921,   0.91592,   0.80943,   0.81196,   0.86526,   1.00000
   1.03004,   0.96598,   0.97268,   0.97241,   0.92060,   0.86651,   1.06484,   1.02643,   0.94492,   0.92468,   0.84994,   0.84777,   0.87092,   0.87555,   0.87360,   0.85720,   0.83468,   0.83738,   0.82920,   0.84240,   0.84516,   0.84161,   0.83547,   0.83100,   0.82650,   1.00000
   0.81334,   0.75737,   0.72791,   1.05002,   0.90209,   0.86256,   0.82428,   0.83407,   0.86547,   0.86555,   0.92049,   0.90621,   0.90929,   0.95033,   0.97854,   0.98870,   1.01182,   1.01387,   1.03474,   1.03208,   0.99770,   0.96960,   0.88183,   0.78691,   0.70476,   1.00000
   0.67086,   0.66636,   0.65557,   0.64345,   0.63099,   0.62755,   0.62302,   0.62470,   0.61893,   0.61913,   0.66050,   0.72715,   0.71831,   0.77017,   0.62230,   0.63418,   0.66468,   0.72480,   0.75014,   0.68263,   0.61118,   0.61019,   0.65344,   0.66112,   0.66315,   1.00000
   0.66291,   0.66347,   0.65696,   0.65443,   0.64467,   0.64886,   0.65165,   0.68477,   0.67752,   0.70203,   0.72246,   0.74366,   0.76651,   0.79382,   0.85140,   0.86723,   0.88738,   0.82629,   0.75015,   0.70697,   0.70699,   0.71075,   0.72295,   0.73784,   0.75312,   1.00000
   0.81428,   0.80850,   0.80681,   0.82864,   0.80846,   0.78482,   0.74695,   0.79366,   0.80924,   0.79982,   0.81427,   0.81949,   0.95335,   0.85180,   0.78405,   0.68034,   0.62397,   0.56772,   0.62669,   0.71559,   0.69832,   0.72945,   0.75789,   0.79894,   0.83084,   1.00000
   0.85582,   0.87144,   0.84687,   0.81169,   0.79518,   0.79191,   0.78130,   0.78526,   0.78134,   0.79580,   0.80750,   0.81492,   0.81656,   0.81587,   0.83838,   0.83438,   0.85022,   0.86486,   0.84082,   0.85949,   0.94504,   1.09329,   1.13176,   1.09776,   1.09638,   1.00000
   1.10782,   1.06282,   1.03791,   1.01368,   0.87363,   0.81311,   0.74901,   0.66121,   0.67131,   0.70554,   0.83236,   0.86047,   0.71743,   0.70946,   0.73917,   0.91664,   0.82376,   0.84231,   0.86675,   0.95289,   0.64228,   0.65363,   0.69490,   0.74141,   0.79036,   1.00000
   0.80175,   0.79581,   0.80528,   0.80664,   0.67697,   0.91568,   1.02344,   0.97504,   0.88213,   0.78075,   0.69043,   0.92231,   0.84852,   0.76174,   0.83362,   0.80297,   0.78111,   0.79505,   0.72338,   0.69406,   0.68322,   0.82776,   0.79073,   1.07165,   0.88318,   1.00000
   1.01278,   0.86177,   0.76504,   0.75871,   0.82431,   0.83356,   0.83915,   0.77523,   0.70837,   0.63943,   0.54700,   0.52070,   0.53907,   0.55526,   0.56259,   0.58981,   0.65033,   0.63322,   0.59297,   0.60600,   0.61705,   0.63157,   0.68303,   0.69176,   0.62181,   1.00000
   0.66091,   0.93063,   1.08112,   1.12851,   1.16538,   1.15354,   1.14086,   1.11462,   1.10554,   1.10203,   0.91568,   0.75557,   0.60703,   0.65948,   0.81168,   0.90671,   0.89751,   0.85508,   0.84807,   0.95228,   1.08190,   1.09327,   1.09817,   1.03961,   0.89030,   1.00000
   0.86694,   0.82959,   0.77242,   0.81137,   0.89153,   0.94139,   0.95101,   0.94537,   0.90659,   0.82610,   0.74083,   0.67653,   0.59225,   0.55564,   0.56965,   0.60727,   0.65182,   0.71629,   0.82757,   0.92679,   0.98278,   1.03031,   1.03325,   1.05017,   1.04874,   1.00000
   1.04489,   1.06507,   1.06324,   1.09044,   1.06669,   1.06486,   1.04775,   1.03264,   1.03001,   1.03026,   1.01066,   0.99040,   0.98404,   0.99439,   1.00273,   1.00315,   0.99077,   0.87362,   0.82975,   0.78284,   0.78456,   0.74271,   0.73032,   0.72904,   0.73342,   1.00000
   0.75390,   0.80894,   0.78240,   0.85435,   0.87909,   0.82731,   0.82902,   0.92564,   0.69081,   0.59825,   0.81765,   0.75169,   0.64938,   0.67720,   0.73656,   0.75078,   0.60552,   0.74619,   0.85220,   0.81097,   0.74910,   0.82059,   0.67002,   0.69496,   0.75238,   1.00000
   0.81341,   0.95622,   0.83573,   0.72978,   0.77644,   0.60746,   1.01851,   0.94061,   0.92527,   0.83029,   0.84430,   0.86126,   0.85781,   0.71438,   0.56485,   0.50196,   0.70107,   0.79260,   0.89353,   0.95099,   0.85747,   0.65466,   0.83635,   0.91348,   1.02636,   1.00000
   0.97843,   0.89421,   0.89015,   0.87893,   0.87099,   0.88431,   1.02714,   0.84841,   0.84161,   0.77816,   0.90718,   0.68973,   0.73613,   0.63379,   0.67082,   0.89428,   1.13352,   1.00878,   1.01546,   0.95987,   0.91943,   0.75531,   0.71661,   0.66157,   0.71211,   1.00000
   0.80347,   0.82584,   0.81802,   0.65797,   0.82160,   0.85347,   0.85373,   0.79536,   0.77848,   0.73261,   0.73676,   0.81693,   0.92287,   0.98948,   1.00658,   1.03684,   1.04947,   1.03122,   0.98490,   0.93967,   0.90675,   0.87023,   0.90836,   0.88899,   0.89568,   1.00000
   0.93981,   0.95753,   0.92300,   0.93063,   0.95038,   0.94733,   1.02857,   0.77916,   0.76107,   0.82511,   0.76152,   0.61201,   0.82960,   0.73526,   0.79814,   0.86396,   0.69570,   0.69915,   0.91385,   0.91349,   0.87290,   1.01725,   0.88021,   0.77175,   0.74181,   1.00000
   0.87631,   1.10123,   1.43669,   0.77978,   0.64113,   0.78870,   1.01099,   0.82001,   1.20517,   1.18092,   1.14679,   1.03032,   0.79545,   0.84000,   0.90860,   0.95878,   0.97100,   0.98836,   0.90534,   0.80750,   0.72242,   0.73469,   0.74539,   0.71331,   0.78342,   1.00000
   0.88296,   1.00998,   0.86684,   0.68687,   0.71637,   0.88827,   0.88464,   1.01203,   1.01261,   1.01725,   1.02539,   1.12605,   1.18988,   1.22622,   1.25436,   1.31618,   1.32997,   1.26682,   1.18617,   1.23286,   1.22229,   1.12807,   1.05098,   0.97639,   0.84564,   1.00000
   0.79294,   0.82728,   0.94425,   1.11006,   1.22940,   1.24376,   1.21454,   1.11114,   0.99690,   0.98775,   1.07310,   1.21517,   1.28744,   1.30182,   1.29140,   1.25261,   1.27359,   1.32822,   1.34060,   1.34903,   1.26811,   1.19050,   1.12741,   1.12314,   1.19126,   1.00000
   1.28886,   1.34536,   1.38853,   1.39291,   1.44648,   1.34784,   1.38122,   1.37735,   1.42205,   1.44280,   1.38532,   1.25914,   1.12298,   1.06696,   0.98688,   0.76260,   0.84099,   1.14607,   1.24371,   1.32039,   1.34635,   1.31671,   1.30882,   1.31808,   1.31427,   1.00000
   1.26028,   1.24608,   1.25962,   1.23276,   1.15815,   1.04538,   0.93075,   0.99286,   1.11566,   1.16594,   1.17180,   1.09658,   1.05922,   1.08759,   1.06646,   1.04831,   1.01336,   0.98304,   0.97896,   0.99458,   1.00287,   0.96740,   0.90222,   0.88923,   0.96486,   1.00000
   1.08780,   1.18439,   1.23814,   1.30045,   1.33227,   1.32629,   1.26868,   1.13916,   0.98742,   0.85132,   0.67838,   0.64380,   0.70908,   0.79077,   0.87915,   0.95534,   1.07709,   1.17279,   1.17299,   1.12409,   1.04512,   0.99645,   0.95225,   0.97819,   1.05398,   1.00000
   0.87270,   0.75048,   0.79304,   0.76343,   0.76408,   0.74732,   0.72344,   0.70825,   0.71584,   0.79585,   0.91427,   0.97885,   0.97235,   1.01126,   1.06270,   1.10292,   1.14014,   1.14991,   1.22898,   1.28900,   1.33588,   1.35371,   1.35218,   1.26611,   0.94311,   1.00000
   0.64262,   0.68251,   1.14024,   1.33807,   1.00576,   0.90104,   0.95265,   1.02130,   0.91190,   0.93176,   1.00077,   1.15949,   1.14067,   0.86744,   0.87715,   0.88252,   0.71934,   0.72185,   0.71638,   0.82231,   0.76154,   0.93255,   0.87207,   0.90106,   0.69751,   1.00000
   0.75331,   0.79404,   0.76697,   0.99364,   0.78208,   0.77265,   0.82290,   0.73060,   0.77777,   0.85389,   0.66422,   0.69243,   0.87568,   0.80958,   0.75852,   0.72155,   0.78680,   0.75833,   0.78309,   0.75782,   0.72522,   0.73336,   0.75200,   0.81638,   0.80968,   1.00000
   0.76407,   0.72312,   0.74708,   0.76549,   0.81722,   0.83915,   0.90650,   1.00548,   0.93933,   0.88833,   0.92552,   0.98542,   0.95415,   1.02964,   1.05138,   1.05060,   1.00990,   1.02897,   1.04252,   0.98173,   0.86213,   0.78339,   0.77764,   0.81544,   0.93286,   1.00000
   0.92711,   0.89991,   0.90450,   0.92001,   0.92274,   0.91740,   1.01750,   1.15528,   1.26365,   1.32946,   1.31529,   1.22923,   1.20188,   1.13258,   0.99596,   0.76762,   0.65051,   0.69518,   0.71123,   0.71547,   0.75749,   0.84864,   0.89402,   0.92363,   0.90286,   1.00000
   0.77846,   0.82211,   0.82090,   0.87420,   0.95432,   1.04663,   1.06739,   0.98561,   0.83143,   0.83260,   0.96067,   1.03569,   1.07413,   1.10298,   1.14141,   1.13864,   1.06961,   1.00720,   0.93549,   0.94038,   1.04049,   1.13443,   1.19172,   1.21177,   1.18467,   1.00000
   1.14321,   1.09778,   1.05426,   1.01722,   0.98602,   0.99025,   1.02062,   1.05414,   1.09347,   1.12618,   1.19083,   1.22860,   1.26568,   1.26575,   1.21230,   1.13136,   1.07031,   1.00062,   0.91972,   0.92784,   0.99535,   1.09135,   1.13034,   1.17732,   1.22145,   1.00000
   1.22161,   1.15887,   1.05122,   1.00665,   1.00529,   1.03770,   1.10299,   1.19569,   1.27016,   1.32323,   1.33603,   1.31372,   1.24131,   1.19736,   1.13895,   1.05113,   0.98598,   0.81437,   0.74807,   0.92907,   1.02413,   1.11017,   1.13279,   1.10198,   1.03205,   1.00000
   0.93285,   0.77402,   0.79109,   0.93385,   1.07411,   1.22235,   1.29975,   1.32610,   1.28935,   1.19790,   1.02200,   0.90690,   0.93619,   0.91768,   0.86583,   0.89705,   1.02650,   1.09320,   1.08362,   1.10742,   1.17471,   1.18008,   1.25654,   1.14366,   1.06971,   1.00000
   1.00437,   0.98599,   0.94583,   0.95533,   1.05928,   1.12908,   0.88928,   0.88542,   0.80379,   0.77707,   0.77274,   0.87611,   0.83517,   0.79822,   0.78373,   0.81244,   0.87405,   0.97496,   1.03822,   1.10512,   1.12761,   1.27039,   1.28896,   1.28236,   1.18280,   1.00000
   1.14810,   1.09102,   1.03198,   1.02736,   1.00930,   0.99429,   0.98659,   1.03623,   1.02489,   1.03302,   1.04057,   1.05076,   1.05316,   1.09673,   1.16133,   1.21822,   1.23094,   1.27012,   1.25401,   1.16501,   1.10329,   1.06750,   1.00065,   0.94212,   0.89137,   1.00000
   0.86175,   0.75101,   0.67898,   0.64797,   0.76773,   0.80416,   0.87338,   0.92835,   0.92652,   0.92772,   0.96290,   1.02244,   1.06842,   1.14688,   1.27485,   1.32276,   1.25667,   1.16157,   1.15951,   1.33236,   1.24321,   1.11826,   1.13631,   1.18465,   1.18674,   1.00000
   1.12100,   1.04555,   0.95100,   0.90492,   0.91819,   0.92798,   1.02750,   1.02193,   0.98687,   1.01805,   0.94430,   0.91023,   0.91361,   0.89346,   0.89034,   0.89839,   0.90471,   0.88227,   1.03129,   1.15654,   1.22335,   1.29575,   1.14236,   1.11491,   1.08634,   1.00000
   1.06960,   1.06174,   1.05098,   1.03116,   1.00296,   1.00073,   1.01020,   1.01405,   1.00775,   0.99134,   0.96933,   0.96134,   0.95814,   0.98432,   1.02230,   1.09714,   1.11614,   1.11259,   1.08382,   1.11296,   1.11483,   1.15127,   1.09123,   1.11563,   1.16376,   1.00000
   1.11599,   1.24043,   1.12589,   1.08618,   1.24346,   1.29646,   1.24743,   1.20759,   1.16552,   1.15008,   1.21843,   1.22814,   1.19467,   1.29500,   1.26878,   1.28636,   1.26308,   1.28782,   1.23726,   1.06808,   0.93250,   0.78807,   0.75643,   0.93846,   0.99654,   1.00000
   0.90658,   0.72962,   0.77468,   0.71446,   0.70421,   0.75791,   0.81026,   0.90655,   1.10926,   1.20089,   1.30435,   1.27008,   1.22694,   1.24436,   1.26142,   1.26140,   1.26463,   1.27653,   1.26977,   1.26261,   1.24536,   1.24885,   1.25468,   1.25535,   1.24672,   1.00000
   1.21637,   1.20103,   1.21317,   1.21792,   1.15072,   1.15833,   1.11667,   1.09914,   1.09391,   1.10338,   1.16609,   1.21012,   1.21242,   1.19043,   1.15978,   1.13260,   1.11081,   1.15267,   1.15817,   1.11298,   1.10900,   1.10547,   1.08856,   0.96533,   0.82225,   1.00000
   0.74615,   0.76971,   0.91226,   1.08305,   1.18785,   0.99190,   0.79923,   0.63810,   0.56289,   0.63870,   0.65649,   0.91069,   0.90259,   0.78683,   0.80440,   0.98899,   1.12184,   1.19348,   1.22536,   1.21930,   1.21363,   1.20560,   1.20575,   1.20729,   1.20981,   1.00000
   1.19636,   1.16712,   1.12153,   1.07034,   0.98928,   0.86424,   0.88212,   1.00669,   1.00430,   1.05379,   1.08017,   1.12123,   1.08662,   1.04848,   0.94933,   0.86483,   0.61803,   0.98641,   0.96775,   1.06224,   1.06555,   0.97585,   1.12233,   0.98708,   0.96793,   1.00000
   1.12384,   1.20749,   1.17635,   1.14384,   1.20355,   1.04186,   0.93015,   0.88324,   0.81616,   0.98369,   1.17126,   1.02271,   0.84737,   0.80501,   0.85355,   0.94654,   1.13699,   1.13371,   0.98280,   0.89143,   0.99574,   1.11336,   1.13084,   1.18414,   1.14671,   1.00000
   1.15865,   1.14258,   1.18425,   1.26232,   1.22350,   1.14083,   1.10762,   1.16102,   1.23212,   1.29142,   1.33422,   1.33105,   1.34088,   1.33710,   1.32562,   1.32959,   1.32821,   1.31537,   1.30688,   1.31328,   1.29201,   1.29663,   1.29828,   1.30162,   1.30246,   1.00000
   1.30305,   1.30659,   1.30534,   1.30564,   1.30208,   1.28769,   1.24694,   1.20648,   1.14895,   1.09713,   1.06657,   1.09229,   1.13959,   1.18784,   1.18649,   1.17806,   1.16024,   1.13982,   1.19859,   1.25395,   1.23710,   1.21184,   1.18363,   1.13852,   1.09480,   1.00000
   1.02942,   0.94476,   0.91783,   0.95445,   0.98540,   1.03675,   1.04205,   1.01401,   1.00512,   1.02019,   1.04072,   1.05896,   1.06592,   1.06683,   1.06035,   1.03990,   1.06869,   1.05308,   1.07331,   1.04277,   0.97700,   0.91312,   0.87877,   0.86119,   0.86261,   1.00000
   0.88376,   0.92902,   0.99900,   1.05023,   1.08393,   1.08756,   1.06644,   1.05768,   1.05918,   1.06130,   1.07529,   1.06713,   1.05644,   1.03788,   1.09037,   1.11872,   1.17818,   1.09875,   0.95033,   0.90650,   0.97181,   0.92773,   0.89932,   0.90142,   0.89696,   1.00000
   0.88758,   0.87989,   0.77150,   0.65861,   0.70706,   0.87254,   0.96223,   1.01487,   1.04154,   0.95777,   0.92016,   0.91563,   0.94534,   0.97520,   1.00985,   1.09307,   1.12786,   1.09963,   0.97421,   0.77896,   0.71976,   0.77870,   0.78661,   0.80116,   0.84572,   1.00000
   0.83998,   0.80932,   0.78907,   0.78832,   0.81788,   0.79194,   0.81690,   0.82513,   0.77928,   0.78953,   0.78357,   0.79332,   0.80323,   0.79420,   0.78202,   0.78405,   0.78800,   0.78760,   0.79110,   0.79388,   0.78464,   0.77723,   0.77623,   0.77102,   0.78696,   1.00000
   0.78759,   0.78133,   0.78019,   0.79387,   0.78567,   0.79361,   0.83563,   0.82448,   0.78690,   0.78558,   0.79492,   0.81397,   0.81234,   0.80174,   0.79732,   0.78509,   0.79022,   0.80924,   0.81975,   0.77750,   0.75638,   0.75074,   0.80189,   0.95081,   1.09096,   1.00000
   1.00355,   0.87820,   0.92183,   1.07433,   1.06373,   0.65223,   0.74041,   0.72247,   0.71185,   0.71255,   0.71662,   0.71953,   0.84147,   0.99171,   1.01889,   1.13848,   1.18515,   1.12729,   0.95328,   0.84726,   0.90989,   0.94898,   0.96722,   0.95725,   0.93065,   1.00000
   0.91339,   0.90445,   0.90656,   0.95488,   1.04378,   1.12287,   1.12959,   1.09759,   1.01418,   0.96806,   0.84625,   0.70847,   0.72478,   0.83849,   0.87754,   0.88493,   0.90008,   0.93064,   0.91379,   0.90152,   0.91422,   1.01767,   1.06928,   0.89891,   0.97628,   1.00000
   1.13927,   1.18991,   1.15990,   1.11251,   1.09852,   1.06916,   1.05701,   1.06151,   1.05547,   1.02997,   1.02724,   1.02602,   1.02674,   1.02994,   1.02591,   1.03870,   1.06963,   1.08820,   1.09555,   1.09265,   1.08222,   1.06415,   1.03633,   1.00243,   0.96610,   1.00000
   0.93018,   0.90197,   0.89691,   0.89523,   0.89584,   0.89447,   0.90095,   0.89810,   0.88717,   0.89853,   0.96386,   1.02526,   1.04035,   1.01777,   0.90731,   0.81702,   0.82096,   0.81595,   0.83189,   0.85774,   0.88630,   0.86087,   0.85817,   0.87897,   0.89585,   1.00000
   0.90767,   0.90583,   0.90662,   0.91137,   0.92714,   0.93761,   0.96808,   1.00104,   1.05290,   1.07408,   1.07692,   1.06695,   1.03707,   0.98358,   0.89637,   0.82003,   0.78120,   0.78027,   0.79907,   0.84855,   0.91108,   0.94999,   0.98211,   0.98922,   0.94420,   1.00000
   0.91688,   0.87995,   0.90606,   1.02398,   1.11972,   1.18616,   1.16760,   1.05021,   0.97788,   1.03636,   1.12787,   1.14000,   1.00884,   0.97901,   0.97225,   1.17457,   1.15237,   1.15488,   1.15587,   1.01088,   0.94680,   0.92841,   0.89012,   0.82940,   0.72045,   1.00000
   0.88933,   0.94125,   0.96811,   0.95751,   0.87202,   0.86264,   0.70014,   0.86712,   0.76887,   0.84082,   0.81930,   0.92417,   0.68012,   0.61447,   0.83005,   0.75056,   0.89103,   1.09800,   1.15091,   1.02652,   0.81879,   0.84813,   0.83888,   0.82686,   0.81055,   1.00000
   0.78838,   0.69329,   0.76563,   0.64022,   0.68468,   0.91609,   0.93941,   0.79266,   0.79243,   0.73200,   0.72285,   0.73414,   0.77356,   0.58243,   0.63676,   0.70543,   0.81789,   0.85665,   0.86776,   0.98491,   1.05748,   1.06386,   0.96129,   0.98379,   1.11452,   1.00000
   1.27262,   1.16960,   1.09365,   0.92587,   0.81902,   0.97615,   0.92199,   0.83348,   0.68566,   0.69406,   0.83930,   0.77233,   0.84840,   0.88023,   0.81804,   0.83086,   1.03022,   1.13426,   0.98488,   0.83491,   0.82700,   0.81496,   0.69574,   0.74154,   0.85294,   1.00000
   0.84436,   0.84614,   0.79557,   0.79088,   0.89798,   0.96789,   0.99805,   0.97937,   0.93829,   0.94315,   0.95113,   0.87083,   0.92047,   0.97431,   0.96915,   1.05348,   1.14569,   1.24609,   1.21868,   1.07815,   1.05861,   1.14707,   0.96212,   0.92135,   1.09333,   1.00000
   1.12825,   0.99890,   0.97222,   1.21806,   1.24097,   1.14039,   1.04698,   1.01176,   1.02941,   1.05688,   1.08460,   1.04871,   0.96979,   0.98645,   0.94786,   0.92537,   0.91907,   0.92907,   0.93214,   0.84735,   0.89032,   0.97226,   0.95772,   1.11152,   1.16970,   1.00000
   1.15733,   0.97549,   0.97903,   0.93297,   0.93233,   0.97176,   0.88666,   0.86811,   0.89843,   0.90855,   0.91650,   0.85729,   0.77433,   0.68166,   0.71176,   0.81776,   0.93226,   0.97433,   0.91342,   0.83829,   0.84317,   0.91489,   1.16196,   1.20466,   1.01934,   1.00000
   0.97860,   0.95950,   0.87950,   0.86552,   0.89713,   0.86988,   0.82597,   0.75639,   0.84136,   0.76885,   0.59175,   0.68882,   0.66164,   0.63855,   0.63145,   0.61105,   0.61642,   0.72428,   0.59777,   0.85732,   0.95795,   0.87981,   0.77095,   0.66383,   0.65408,   1.00000
   0.71582,   0.76182,   0.78817,   0.95007,   1.05515,   0.94491,   0.85917,   0.87579,   0.90576,   0.93977,   0.92701,   0.88153,   0.85302,   0.85952,   0.94456,   1.13302,   1.18151,   1.06195,   0.94745,   0.83462,   0.74653,   0.68461,   0.68770,   0.69051,   0.68999,   1.00000
   0.67192,   0.78642,   0.66839,   0.66700,   0.68053,   0.76904,   0.80569,   0.75776,   0.71730,   0.89669,   0.99469,   0.99428,   0.98490,   1.03395,   1.08206,   1.05212,   1.09699,   1.08655,   1.06856,   1.00188,   0.94041,   0.87637,   0.83769,   0.74876,   0.74950,   1.00000
   0.64976,   0.72772,   0.70933,   0.65305,   0.63229,   0.66497,   0.71323,   0.71212,   0.60950,   0.69011,   0.76926,   0.69870,   0.73078,   0.73631,   0.65631,   0.61740,   0.61565,   0.62744,   0.63898,   0.64473,   0.64824,   0.85732,   0.95471,   0.86663,   0.85125,   1.00000
   0.70850,   0.60123,   0.63669,   0.61227,   0.61353,   0.60137,   0.60380,   0.62766,   0.63868,   0.60448,   0.61240,   0.65831,   0.68645,   0.73885,   0.69465,   0.70995,   0.84161,   0.90765,   0.86220,   0.75436,   0.71006,   0.70781,   0.78477,   0.85941,   0.86195,   1.00000
   0.77162,   0.67408,   0.67841,   0.84677,   1.07662,   1.14066,   1.09138,   1.08423,   1.07757,   1.00858,   1.05721,   1.12868,   1.20759,   1.23137,   1.16397,   1.08332,   0.91818,   0.79454,   0.78310,   0.85048,   0.92940,   1.02186,   1.04522,   1.05361,   1.04171,   1.00000
   0.94624,   0.82860,   0.84052,   0.82046,   0.80547,   0.78950,   0.76855,   0.77535,   0.77113,   0.82915,   0.91744,   1.01012,   1.21878,   1.20576,   1.14551,   1.00099,   1.00816,   0.79056,   0.78707,   0.86694,   0.82976,   0.78468,   0.79502,   0.83014,   0.87206,   1.00000
   0.92474,   0.89864,   0.88181,   0.84726,   0.83688,   0.89874,   0.90431,   0.89691,   0.85285,   0.74862,   0.65454,   0.61816,   0.70819,   0.84149,   0.91324,   0.94785,   1.00609,   1.04199,   1.03454,   1.03002,   1.11635,   1.08735,   1.03260,   0.97838,   0.94235,   1.00000
   0.93739,   0.92502,   0.95035,   0.96311,   0.97666,   0.97403,   1.00033,   0.99008,   1.00273,   1.02229,   1.04197,   1.08593,   0.90119,   0.97219,   0.91985,   0.89814,   0.90015,   1.23472,   1.34795,   1.22706,   1.13605,   0.68831,   0.71168,   0.64214,   0.70275,   1.00000
   0.57868,   0.64925,   0.72843,   0.80125,   0.84751,   0.92089,   0.93063,   0.92218,   0.98387,   0.97930,   1.12707,   0.95055,   1.02984,   1.07765,   1.08501,   1.07995,   1.10034,   1.04728,   0.93060,   0.84445,   0.76429,   0.78761,   0.92713,   1.09471,   1.13557,   1.00000
   1.15113,   1.06493,   1.06053,   0.95768,   0.76324,   0.76136,   1.00260,   1.33121,   1.20319,   0.81891,   0.73790,   0.70201,   0.81623,   0.98059,   0.99803,   0.99656,   0.91103,   0.84904,   0.80672,   0.81926,   0.64656,   1.09728,   1.23013,   1.27546,   1.27664,   1.00000
   1.09510,   0.98321,   0.78310,   0.64932,   1.10876,   1.19875,   1.18230,   1.27247,   1.27751,   1.22895,   1.19157,   1.25978,   1.13551,   0.98146,   0.86239,   0.90068,   0.96392,   0.98194,   0.86676,   0.82010,   0.81388,   0.83129,   0.92968,   1.01061,   1.08544,   1.00000
   1.11749,   1.13417,   1.14066,   1.15995,   1.19386,   1.20020,   1.21326,   1.20495,   1.19990,   1.21857,   1.22747,   1.21756,   1.23296,   1.20685,   1.15136,   1.10900,   1.03148,   0.94226,   0.90383,   0.87430,   0.96945,   1.12229,   1.16895,   1.19257,   1.21864,   1.00000
